true_log10_flux,pred_log10_flux
-6.205143,-6.0463758
-6.205143,-5.9356422
-6.205143,-6.3055477
-6.205143,-6.1451836
-6.205143,-5.529119
-6.205143,-5.944787
-6.205143,-6.6514564
-6.205143,-6.4245048
-6.205143,-6.1870584
-6.205143,-6.2678
-6.205143,-5.9811926
-6.205143,-6.1957536
-6.205143,-6.13293
-6.205143,-5.7411976
-6.205143,-6.204077
-6.205143,-6.0452356
-6.205143,-6.2666674
-6.205143,-5.7488766
-6.205143,-6.1211557
-6.205143,-5.9823008
-6.205143,-6.4020214
-6.205143,-5.7043514
-6.205143,-5.849647
-6.205143,-6.4165688
-6.205143,-6.0394144
-6.205143,-5.4985304
-6.205143,-6.3884244
-6.205143,-5.937709
-6.205143,-6.4464264
-6.205143,-5.8456917
-6.205143,-6.048521
-6.205143,-5.787802
-6.205143,-5.7761555
-6.205143,-5.9409657
-6.205143,-6.03912
-6.205143,-5.6587386
-6.205143,-6.0859165
-6.205143,-6.110592
-6.205143,-6.396076
-6.205143,-5.8914394
-6.205143,-6.1424065
-6.205143,-5.785866
-6.205143,-6.439555
-6.205143,-5.7766676
-6.205143,-6.5011854
-6.205143,-5.938365
-6.205143,-6.3067055
-6.205143,-5.9748726
-6.205143,-5.9707537
-6.205143,-5.510399
-6.205143,-5.690488
-6.205143,-6.2519073
-6.205143,-6.204583
-6.205143,-6.637252
-6.205143,-5.9396887
-6.205143,-6.4421983
-6.205143,-6.017372
-6.205143,-6.349503
-6.205143,-6.440159
-6.205143,-6.0572715
-6.205143,-5.883705
-6.205143,-5.9596434
-6.205143,-5.633482
-6.205143,-6.1484632
-6.205143,-6.1514397
-6.205143,-6.3169303
-6.205143,-5.7149076
-6.205143,-6.0837336
-6.205143,-6.054432
-6.205143,-6.178501
-6.205143,-6.5764027
-6.205143,-6.284496
-6.205143,-5.762184
-6.205143,-5.9975376
-6.205143,-5.9712563
-6.205143,-5.925497
-6.205143,-6.0264397
-6.205143,-5.768978
-6.205143,-5.5429287
-6.205143,-5.729781
-6.205143,-5.8642483
-6.205143,-5.9798965
-6.205143,-6.78899
-6.205143,-6.307314
-6.205143,-5.8860264
-6.205143,-6.78872
-6.205143,-5.7838206
-6.205143,-6.008498
-6.205143,-5.8702097
-6.205143,-6.7094727
-6.205143,-5.6564255
-6.205143,-5.6351748
-6.205143,-6.2109475
-6.205143,-6.0057874
-6.205143,-6.0618277
-6.205143,-6.017312
-6.205143,-5.7874317
-6.205143,-6.0291605
-6.205143,-6.67278
-6.205143,-6.380268
-6.205143,-5.982547
-6.205143,-6.0610027
-6.205143,-5.6597652
-6.205143,-6.0404406
-6.205143,-5.8401394
-6.205143,-6.282694
-6.205143,-5.8961935
-6.205143,-5.7403917
-6.205143,-5.4323263
-6.205143,-6.195632
-6.205143,-5.9090033
-6.205143,-5.8357463
-6.205143,-5.9217863
-6.205143,-6.121853
-6.205143,-6.359084
-6.205143,-5.418969
-6.205143,-5.5092726
-6.205143,-5.303299
-6.205143,-5.8299923
-6.205143,-5.823057
-6.205143,-6.3402996
-6.205143,-6.237694
-6.205143,-6.8142815
-6.205143,-5.8170185
-6.205143,-6.059633
-6.205143,-5.972395
-6.205143,-5.643402
-6.205143,-5.9340124
-6.205143,-5.933288
-6.205143,-5.972458
-6.205143,-6.533205
-6.205143,-6.212735
-6.205143,-5.731105
-6.205143,-6.4434347
-6.205143,-6.2915688
-6.205143,-5.8442564
-6.205143,-5.754381
-6.205143,-6.70319
-6.205143,-6.3719854
-6.205143,-6.436639
-6.205143,-6.3020387
-6.205143,-5.767804
-6.205143,-5.487792
-6.205143,-6.159504
-6.205143,-6.04731
-6.205143,-6.1564198
-6.205143,-5.9381533
-6.205143,-5.774606
-6.205143,-5.751526
-6.205143,-6.4029264
-6.205143,-6.054022
-6.205143,-5.934845
-6.205143,-6.245906
-6.205143,-6.1689453
-6.205143,-5.9977293
-6.205143,-5.5064087
-6.205143,-6.4215007
-6.205143,-6.13756
-6.205143,-6.253806
-6.205143,-6.2104483
-6.205143,-6.012409
-6.205143,-6.0617685
-6.205143,-6.277715
-6.205143,-6.178566
-6.205143,-5.909769
-6.205143,-6.594057
-6.205143,-5.868063
-6.205143,-6.086603
-6.205143,-6.105521
-6.205143,-6.129341
-6.205143,-5.708872
-6.205143,-5.9612494
-6.205143,-6.038265
-6.205143,-6.628312
-6.205143,-6.268536
-6.205143,-6.1514983
-6.205143,-6.2166533
-6.205143,-5.730196
-6.205143,-5.758415
-6.205143,-6.476494
-6.205143,-6.294834
-6.205143,-6.5832696
-6.205143,-6.1623826
-6.205143,-6.255056
-6.205143,-5.9440804
-6.205143,-6.445469
-6.205143,-6.6739845
-6.205143,-6.142723
-6.205143,-6.0237036
-6.205143,-6.697727
-6.205143,-5.96436
-6.205143,-6.6080236
-6.205143,-6.0154467
-6.205143,-6.5599403
-6.205143,-5.9596624
-6.205143,-5.721775
-6.205143,-5.7709703
-6.205143,-6.5919867
-6.205143,-6.4104795
-6.205143,-6.2413187
-6.205143,-6.368602
-6.205143,-6.070895
-6.205143,-6.2357903
-6.205143,-6.3752413
-6.205143,-6.512533
-6.205143,-5.8991055
-6.205143,-6.3384323
-6.205143,-6.3193
-6.205143,-5.6277595
-6.205143,-6.2900724
-6.205143,-6.3671074
-6.205143,-6.4234314
-6.205143,-5.9453173
-6.205143,-6.2400293
-6.205143,-6.359791
-6.205143,-5.9409037
-6.205143,-6.5710974
-6.205143,-5.9500074
-6.205143,-6.105116
-6.205143,-5.8849244
-6.205143,-6.483617
-6.205143,-6.23503
-6.205143,-6.2993383
-6.205143,-6.1630783
-6.205143,-5.7356505
-6.205143,-6.349432
-6.205143,-5.787857
-6.205143,-6.2694592
-6.205143,-5.93932
-6.205143,-6.2968955
-6.205143,-6.514627
-6.205143,-6.468156
-6.205143,-5.7029066
-6.205143,-6.3423843
-6.205143,-6.076458
-6.205143,-6.1224203
-6.205143,-6.310489
-6.205143,-6.356346
-6.205143,-5.97486
-6.205143,-6.083373
-6.205143,-5.741268
-6.205143,-6.7205725
-6.205143,-6.0871162
-6.205143,-6.16446
-6.205143,-6.550537
-6.205143,-6.3519
-6.205143,-6.377554
-6.205143,-6.341258
-6.205143,-5.8532686
-6.205143,-6.1904907
-6.205143,-6.4128027
-6.205143,-6.2495136
-6.205143,-6.392414
-6.205143,-5.845817
-6.205143,-6.0033884
-6.205143,-5.6646023
-6.205143,-6.311966
-6.205143,-5.7567034
-6.205143,-6.0341654
-6.205143,-6.204239
-6.205143,-6.0389185
-6.205143,-6.04893
-6.205143,-6.4732485
-6.205143,-6.166296
-6.205143,-6.123407
-6.205143,-6.009345
-6.205143,-6.034813
-6.205143,-6.206267
-6.205143,-5.927087
-6.205143,-6.393118
-6.205143,-6.4416666
-6.205143,-6.264847
-6.205143,-6.32273
-6.205143,-6.2429786
-6.205143,-6.2957034
-6.205143,-6.589755
-6.205143,-5.949972
-6.205143,-5.9507747
-6.205143,-6.3845263
-6.205143,-6.057007
-6.205143,-5.9681864
-6.205143,-5.9727864
-6.205143,-6.150182
-6.205143,-6.15666
-6.205143,-6.086871
-6.205143,-6.223506
-6.205143,-5.8646345
-6.205143,-6.216446
-6.205143,-5.8432465
-6.205143,-6.2823515
-6.205143,-6.0364714
-6.205143,-6.1212482
-6.205143,-6.198122
-6.205143,-6.295203
-6.205143,-6.334383
-6.205143,-5.996148
-6.205143,-6.0194635
-6.205143,-6.2618246
-6.205143,-6.246869
-6.205143,-6.3234463
-6.205143,-5.852265
-6.205143,-5.958691
-6.205143,-5.8473845
-6.205143,-5.934038
-6.205143,-5.765709
-6.205143,-6.0564966
-6.205143,-6.1252737
-6.205143,-5.7584124
-6.205143,-5.7909894
-6.205143,-5.529998
-6.205143,-6.07423
-6.205143,-5.823365
-6.205143,-6.0989475
-6.205143,-6.255499
-6.205143,-6.118291
-6.205143,-5.782772
-6.205143,-5.585717
-6.205143,-5.9232893
-6.205143,-5.7455335
-6.205143,-5.7262154
-6.205143,-6.036932
-6.205143,-5.5214357
-6.205143,-5.679496
-6.205143,-6.088401
-6.205143,-5.880718
-6.205143,-6.2003775
-6.205143,-5.4954367
-6.205143,-5.9765024
-6.205143,-6.3823595
-6.205143,-5.769187
-6.205143,-5.9318657
-6.205143,-6.402639
-6.205143,-6.074685
-6.205143,-5.8218536
-6.205143,-5.9033127
-6.205143,-5.9741964
-6.205143,-5.5527906
-6.205143,-5.859556
-6.205143,-6.3237543
-6.205143,-5.5845413
-6.205143,-5.9049444
-6.205143,-5.9755363
-6.205143,-6.251148
-6.205143,-6.047207
-6.205143,-6.128602
-6.205143,-5.6340437
-6.205143,-5.8623943
-6.205143,-5.7894235
-6.205143,-5.6391125
-6.205143,-5.65771
-6.205143,-5.5722036
-6.205143,-6.2634735
-6.205143,-5.69633
-6.205143,-5.989479
-6.205143,-5.8342476
-6.205143,-5.9960175
-6.205143,-5.7607775
-6.205143,-5.358224
-6.205143,-5.9527674
-6.205143,-5.6680064
-6.205143,-5.833129
-6.205143,-5.6478405
-6.205143,-5.6683493
-6.205143,-5.726803
-6.205143,-5.628455
-6.205143,-5.613983
-6.205143,-5.5669403
-6.205143,-6.0622644
-6.205143,-6.0544014
-6.205143,-5.2913504
-6.205143,-6.1275377
-6.205143,-5.579777
-6.205143,-5.810296
-6.205143,-5.452094
-6.205143,-5.521903
-6.205143,-6.0624475
-6.205143,-5.956815
-6.205143,-5.5506124
-6.205143,-5.6466284
-6.205143,-5.810582
-6.205143,-6.24247
-6.205143,-5.5810537
-6.205143,-5.849867
-6.205143,-5.8041506
-6.205143,-5.676992
-6.205143,-5.5830526
-6.205143,-5.6577206
-6.205143,-5.871459
-6.205143,-5.5353427
-6.205143,-5.775738
-6.205143,-5.64165
-6.205143,-5.6740074
-6.205143,-5.5888767
-6.205143,-5.8274956
-6.205143,-5.582286
-6.205143,-5.675028
-6.205143,-5.792532
-6.205143,-6.2058697
-6.205143,-5.917531
-6.205143,-5.9571404
-6.205143,-6.012026
-6.205143,-6.102289
-6.205143,-6.1732893
-6.205143,-5.838579
-6.205143,-6.015564
-6.205143,-6.1565866
-6.205143,-5.7339725
-6.205143,-5.857789
-6.205143,-5.771035
-6.205143,-6.098606
-6.205143,-5.895874
-6.205143,-5.756401
-6.205143,-5.8737783
-6.205143,-5.3228617
-6.205143,-6.300967
-6.205143,-5.708728
-6.205143,-5.914239
-6.205143,-5.4662676
-6.205143,-5.8030405
-6.205143,-5.759345
-6.205143,-5.666959
-6.205143,-6.033554
-6.205143,-6.0070353
-6.205143,-6.108922
-6.205143,-6.3678827
-6.205143,-5.7986755
-6.205143,-5.9799967
-6.205143,-5.7109485
-6.205143,-5.5826855
-6.205143,-5.73962
-6.205143,-5.5869045
-6.205143,-6.1705294
-6.205143,-5.793309
-6.205143,-6.242648
-6.205143,-5.8899927
-6.205143,-6.0075645
-6.205143,-6.096731
-6.205143,-5.7381334
-6.205143,-5.8992195
-6.205143,-5.8184958
-6.205143,-5.9020047
-6.205143,-5.6551647
-6.205143,-5.484489
-6.205143,-5.7213655
-6.205143,-6.0082974
-6.205143,-5.3443556
-6.205143,-5.649799
-6.205143,-5.898541
-6.205143,-5.8633738
-6.205143,-6.36586
-6.205143,-5.4203615
-6.205143,-6.1819067
-6.205143,-5.5819526
-6.205143,-5.669292
-6.205143,-5.2884703
-6.205143,-5.7955
-6.205143,-5.834276
-6.205143,-5.7220764
-6.205143,-5.6133413
-6.205143,-5.884699
-6.205143,-5.733146
-6.205143,-5.9769936
-6.205143,-5.3305864
-6.205143,-5.913226
-6.205143,-5.922306
-6.205143,-5.5090494
-6.205143,-5.893108
-6.205143,-5.570341
-6.205143,-5.967432
-6.205143,-5.8989344
-6.205143,-5.886793
-6.205143,-5.802393
-6.205143,-5.938403
-6.205143,-5.447301
-6.205143,-5.551895
-6.205143,-5.8655243
-6.205143,-5.813783
-6.205143,-5.566127
-6.205143,-5.3669987
-6.205143,-5.694086
-6.205143,-5.828669
-6.205143,-5.7000446
-6.205143,-5.487706
-6.205143,-5.8293476
-6.205143,-5.9795628
-6.205143,-5.5606604
-6.205143,-5.5624704
-6.205143,-6.024946
-6.205143,-5.6993237
-6.205143,-5.683198
-6.205143,-5.8971415
-6.205143,-5.754018
-6.205143,-5.8929863
-6.205143,-5.5855217
-6.205143,-5.5646296
-6.205143,-5.3369246
-6.205143,-5.7033663
-6.205143,-5.56388
-6.205143,-5.560176
-6.205143,-5.918025
-6.205143,-5.7273836
-6.205143,-5.3248463
-6.205143,-5.8253527
-6.205143,-5.594701
-6.205143,-5.432761
